first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,1440,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449,62.8917,17.2851,10.7427,16.4903,10.2488,33.6,16.6,102->3000
,1441,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.1167,62.925,17.2851,10.7427,16.4816,10.2434,33.6,17.2,102->3000
,1442,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.2333,62.8542,17.2851,10.7427,16.5002,10.2549,33.5,17.5,102->3000
,1443,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.3,62.8708,17.2851,10.7427,16.4958,10.2522,33.6,17.9,102->3000
,1444,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.4167,62.8042,17.2851,10.7427,16.5133,10.2631,33.5,18.1,102->3000
,1445,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.5333,62.7958,17.2851,10.7427,16.5155,10.2645,33.5,18.2,102->3000
,1446,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.6,62.775,17.2851,10.7427,16.521,10.2679,33.5,18.4,102->3000
,1447,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.7167,62.725,17.2851,10.7427,16.5342,10.276,33.4,18.6,102->3000
,1448,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.8333,62.6542,17.2851,10.7427,16.5528,10.2877,33.3,19.3,102->3000
,1449,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,449.9,62.6958,17.2851,10.7427,16.5418,10.2808,33.4,19.6,102->3000
,1450,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.0167,62.6292,17.2851,10.7427,16.5595,10.2918,33.3,20.1,102->3000
,1451,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.1333,62.6,17.2851,10.7427,16.5672,10.2966,33.3,20.6,102->3000
,1452,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.2,62.6,17.2851,10.7427,16.5672,10.2966,33.3,20.9,102->3000
,1453,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.3167,62.5542,17.2851,10.7427,16.5793,10.3041,33.2,21.1,102->3000
,1454,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.4333,62.4833,17.2851,10.7427,16.5981,10.3158,33.2,21.3,102->3000
,1455,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.5,62.4792,17.2851,10.7427,16.5992,10.3165,33.2,21.3,102->3000
,1456,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.6167,62.4292,17.2851,10.7427,16.6125,10.3247,33.1,21.6,102->3000
,1457,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.7333,62.3917,17.2851,10.7427,16.6225,10.3309,33.1,22,102->3000
,1458,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.8,62.3958,17.2851,10.7427,16.6214,10.3303,33.1,22.1,102->3000
,1459,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,450.9167,62.3833,17.2851,10.7427,16.6247,10.3323,33.1,22.4,102->3000
,1460,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.0333,62.325,17.2851,10.7427,16.6403,10.342,33,22.6,102->3000
,1461,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.1,62.3042,17.2851,10.7427,16.6458,10.3455,33,22.7,102->3000
,1462,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.2167,62.2917,17.2851,10.7427,16.6492,10.3475,33,23,102->3000
,1463,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.3333,62.2292,17.2851,10.7427,16.6659,10.3579,32.9,23.3,102->3000
,1464,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.4,62.2125,17.2851,10.7427,16.6704,10.3607,32.9,23.7,102->3000
,1465,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.5167,62.1625,17.2851,10.7427,16.6838,10.369,32.8,23.8,102->3000
,1466,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.6333,62.1125,17.2851,10.7427,16.6972,10.3774,32.8,24,102->3000
,1467,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.7,62.1333,17.2851,10.7427,16.6916,10.3739,32.8,24.4,102->3000
,1468,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.8167,62.0708,17.2851,10.7427,16.7084,10.3843,32.8,24.7,102->3000
,1469,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,451.9333,62.0583,17.2851,10.7427,16.7118,10.3864,32.7,24.9,102->3000
,1470,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452,62.0292,17.2851,10.7427,16.7196,10.3913,32.7,24.9,102->3000
,1471,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.1167,61.9917,17.2851,10.7427,16.7297,10.3976,32.7,24.9,102->3000
,1472,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.2333,61.9208,17.2851,10.7427,16.7489,10.4095,32.6,24.8,102->3000
,1473,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.3,61.9583,17.2851,10.7427,16.7387,10.4032,32.6,24.9,102->3000
,1474,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.4167,61.8875,17.2851,10.7427,16.7579,10.4151,32.6,24.8,102->3000
,1475,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.5333,61.8417,17.2851,10.7427,16.7703,10.4228,32.5,24.8,102->3000
,1476,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.6,61.8583,17.2851,10.7427,16.7658,10.42,32.5,24.7,102->3000
,1477,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.7167,61.7917,17.2851,10.7427,16.7839,10.4313,32.5,24.7,102->3000
,1478,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.8333,61.7792,17.2851,10.7427,16.7873,10.4334,32.5,24.6,102->3000
,1479,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,452.9,61.7583,17.2851,10.7427,16.793,10.4369,32.4,24.6,102->3000
,1480,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.0167,61.7042,17.2851,10.7427,16.8077,10.4461,32.4,24.6,102->3000
,1481,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.1333,61.6917,17.2851,10.7427,16.8111,10.4482,32.4,24.6,102->3000
,1482,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.2,61.6708,17.2851,10.7427,16.8168,10.4517,32.4,24.6,102->3000
,1483,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.3167,61.6583,17.2851,10.7427,16.8202,10.4538,32.3,24.6,102->3000
,1484,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.4333,61.6083,17.2851,10.7427,16.8338,10.4623,32.3,24.5,102->3000
,1485,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.5,61.5958,17.2851,10.7427,16.8373,10.4644,32.3,24.5,102->3000
,1486,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.6167,61.5333,17.2851,10.7427,16.8544,10.4751,32.2,24.5,102->3000
,1487,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.7333,61.5,17.2851,10.7427,16.8635,10.4807,32.2,24.4,102->3000
,1488,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.8,61.4792,17.2851,10.7427,16.8692,10.4843,32.2,24.4,102->3000
,1489,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,453.9167,61.4667,17.2851,10.7427,16.8726,10.4864,32.1,24.4,102->3000
,1490,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.0333,61.4208,17.2851,10.7427,16.8852,10.4942,32.1,24.3,102->3000
,1491,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.1,61.4167,17.2851,10.7427,16.8864,10.4949,32.1,24.4,102->3000
,1492,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.2167,61.3875,17.2851,10.7427,16.8944,10.4999,32.1,24.3,102->3000
,1493,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.3333,61.3375,17.2851,10.7427,16.9082,10.5085,32,24.3,102->3000
,1494,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.4,61.3458,17.2851,10.7427,16.9059,10.5071,32,24.2,102->3000
,1495,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.5167,61.275,17.2851,10.7427,16.9254,10.5192,32,24.3,102->3000
,1496,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.6333,61.2292,17.2851,10.7427,16.9381,10.5271,31.9,24.2,102->3000
,1497,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.7,61.2125,17.2851,10.7427,16.9427,10.53,31.9,24.2,102->3000
,1498,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.8167,61.2042,17.2851,10.7427,16.945,10.5314,31.9,24.2,102->3000
,1499,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,454.9333,61.1333,17.2851,10.7427,16.9646,10.5436,31.8,24.1,102->3000
,1500,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455,61.125,17.2851,10.7427,16.9669,10.545,31.8,24.1,102->3000
,1501,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.1167,61.1125,17.2851,10.7427,16.9704,10.5472,31.8,24.1,102->3000
,1502,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.2333,61.0625,17.2851,10.7427,16.9843,10.5558,31.7,24,102->3000
,1503,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.3,61.0458,17.2851,10.7427,16.989,10.5587,31.7,24.1,102->3000
,1504,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.4167,61.0333,17.2851,10.7427,16.9924,10.5609,31.7,24,102->3000
,1505,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.5333,60.9708,17.2851,10.7427,17.0099,10.5717,31.7,24,102->3000
,1506,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.6,60.9833,17.2851,10.7427,17.0064,10.5695,31.7,23.9,102->3000
,1507,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.7167,60.9208,17.2851,10.7427,17.0238,10.5804,31.6,23.9,102->3000
,1508,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.8333,60.8917,17.2851,10.7427,17.032,10.5854,31.6,23.8,102->3000
,1509,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,455.9,60.875,17.2851,10.7427,17.0366,10.5883,31.6,23.9,102->3000
,1510,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.0167,60.8625,17.2851,10.7427,17.0401,10.5905,31.5,23.8,102->3000
,1511,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.1333,60.7958,17.2851,10.7427,17.0588,10.6021,31.5,23.8,102->3000
,1512,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.2,60.8125,17.2851,10.7427,17.0541,10.5992,31.5,23.8,102->3000
,1513,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.3167,60.7167,17.2851,10.7427,17.0811,10.6159,31.4,23.7,102->3000
,1514,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.4333,60.6833,17.2851,10.7427,17.0904,10.6218,31.4,23.6,102->3000
,1515,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.5,60.6583,17.2851,10.7427,17.0975,10.6262,31.3,23.6,102->3000
,1516,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.6167,60.6458,17.2851,10.7427,17.101,10.6283,31.3,23.6,102->3000
,1517,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.7333,60.5667,17.2851,10.7427,17.1234,10.6422,31.2,23.6,102->3000
,1518,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.8,60.5667,17.2851,10.7427,17.1234,10.6422,31.3,23.6,102->3000
,1519,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,456.9167,60.5542,17.2851,10.7427,17.1269,10.6444,31.2,23.5,102->3000
,1520,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.0333,60.5417,17.2851,10.7427,17.1304,10.6466,31.2,23.5,102->3000
,1521,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.1,60.525,17.2851,10.7427,17.1351,10.6496,31.2,23.5,102->3000
,1522,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.2167,60.4833,17.2851,10.7427,17.147,10.6569,31.2,23.5,102->3000
,1523,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.3333,60.4333,17.2851,10.7427,17.1611,10.6657,31.1,23.4,102->3000
,1524,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.4,60.4458,17.2851,10.7427,17.1576,10.6635,31.1,23.4,102->3000
,1525,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.5167,60.375,17.2851,10.7427,17.1777,10.676,31.1,23.4,102->3000
,1526,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.6333,60.3458,17.2851,10.7427,17.186,10.6812,31,23.3,102->3000
,1527,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.7,60.325,17.2851,10.7427,17.192,10.6849,31,23.3,102->3000
,1528,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.8167,60.2917,17.2851,10.7427,17.2015,10.6908,31,23.3,102->3000
,1529,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,457.9333,60.2208,17.2851,10.7427,17.2217,10.7034,30.9,23.2,102->3000
,1530,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458,60.2625,17.2851,10.7427,17.2098,10.696,30.9,23.2,102->3000
,1531,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.1167,60.1917,17.2851,10.7427,17.23,10.7085,30.9,23.2,102->3000
,1532,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.2333,60.1833,17.2851,10.7427,17.2324,10.71,30.9,23.1,102->3000
,1533,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.3,60.1625,17.2851,10.7427,17.2384,10.7137,30.8,23.1,102->3000
,1534,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.4167,60.1292,17.2851,10.7427,17.2479,10.7197,30.8,23.1,102->3000
,1535,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.5333,60.0583,17.2851,10.7427,17.2683,10.7323,30.7,23,102->3000
,1536,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.6,60.0958,17.2851,10.7427,17.2575,10.7256,30.8,23,102->3000
,1537,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.7167,60.0083,17.2851,10.7427,17.2827,10.7413,30.7,23,102->3000
,1538,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.8333,59.9958,17.2851,10.7427,17.2863,10.7435,30.7,23,102->3000
,1539,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,458.9,59.9667,17.2851,10.7427,17.2947,10.7487,30.6,22.9,102->3000
,1540,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.0167,59.9542,17.2851,10.7427,17.2983,10.751,30.6,22.9,102->3000
,1541,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.1333,59.9417,17.2851,10.7427,17.3019,10.7532,30.6,22.9,102->3000
,1542,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.2,59.9125,17.2851,10.7427,17.3103,10.7584,30.6,22.9,102->3000
,1543,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.3167,59.8625,17.2851,10.7427,17.3248,10.7674,30.5,22.8,102->3000
,1544,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.4333,59.85,17.2851,10.7427,17.3284,10.7697,30.5,22.8,102->3000
,1545,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.5,59.825,17.2851,10.7427,17.3356,10.7742,30.5,22.8,102->3000
,1546,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.6167,59.7708,17.2851,10.7427,17.3514,10.7839,30.5,22.8,102->3000
,1547,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.7333,59.7083,17.2851,10.7427,17.3695,10.7952,30.4,22.7,102->3000
,1548,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.8,59.6917,17.2851,10.7427,17.3744,10.7982,30.4,22.7,102->3000
,1549,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,459.9167,59.6625,17.2851,10.7427,17.3829,10.8035,30.3,22.6,102->3000
,1550,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.0333,59.5958,17.2851,10.7427,17.4023,10.8156,30.3,22.6,102->3000
,1551,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.1,59.6333,17.2851,10.7427,17.3914,10.8088,30.3,22.6,102->3000
,1552,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.2167,59.55,17.2851,10.7427,17.4157,10.8239,30.2,22.6,102->3000
,1553,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.3333,59.5375,17.2851,10.7427,17.4194,10.8262,30.2,22.5,102->3000
,1554,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.4,59.5167,17.2851,10.7427,17.4255,10.83,30.2,22.5,102->3000
,1555,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.5167,59.4792,17.2851,10.7427,17.4364,10.8368,30.2,22.5,102->3000
,1556,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.6333,59.4167,17.2851,10.7427,17.4548,10.8482,30.1,22.4,102->3000
,1557,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.7,59.4542,17.2851,10.7427,17.4438,10.8414,30.1,22.4,102->3000
,1558,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.8167,59.4,17.2851,10.7427,17.4597,10.8513,30.1,22.4,102->3000
,1559,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,460.9333,59.3667,17.2851,10.7427,17.4695,10.8574,30,22.3,102->3000
,1560,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461,59.3458,17.2851,10.7427,17.4756,10.8612,30,22.3,102->3000
,1561,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.1167,59.3125,17.2851,10.7427,17.4854,10.8673,30,22.3,102->3000
,1562,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.2333,59.2625,17.2851,10.7427,17.5002,10.8764,29.9,22.3,102->3000
,1563,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.3,59.2833,17.2851,10.7427,17.494,10.8726,30,22.2,102->3000
,1564,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.4167,59.225,17.2851,10.7427,17.5113,10.8833,29.9,22.2,102->3000
,1565,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.5333,59.1792,17.2851,10.7427,17.5248,10.8918,29.9,22.1,102->3000
,1566,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.6,59.1792,17.2851,10.7427,17.5248,10.8918,29.9,22.2,102->3000
,1567,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.7167,59.1667,17.2851,10.7427,17.5285,10.8941,29.8,22.1,102->3000
,1568,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.8333,59.0875,17.2851,10.7427,17.552,10.9087,29.8,22.1,102->3000
,1569,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,461.9,59.0917,17.2851,10.7427,17.5508,10.9079,29.8,22,102->3000
,1570,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.0167,59.0375,17.2851,10.7427,17.5669,10.9179,29.7,22,102->3000
,1571,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.1333,59.025,17.2851,10.7427,17.5706,10.9202,29.7,21.9,102->3000
,1572,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.2,58.9875,17.2851,10.7427,17.5818,10.9271,29.7,22,102->3000
,1573,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.3167,58.9583,17.2851,10.7427,17.5905,10.9325,29.6,21.9,102->3000
,1574,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.4333,58.8875,17.2851,10.7427,17.6116,10.9457,29.6,21.9,102->3000
,1575,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.5,58.8792,17.2851,10.7427,17.6141,10.9472,29.6,21.9,102->3000
,1576,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.6167,58.8417,17.2851,10.7427,17.6253,10.9542,29.5,21.8,102->3000
,1577,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.7333,58.8292,17.2851,10.7427,17.6291,10.9566,29.5,21.8,102->3000
,1578,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.8,58.8,17.2851,10.7427,17.6378,10.962,29.5,21.7,102->3000
,1579,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,462.9167,58.7875,17.2851,10.7427,17.6416,10.9643,29.5,21.7,102->3000
,1580,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.0333,58.75,17.2851,10.7427,17.6528,10.9713,29.4,21.7,102->3000
,1581,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.1,58.75,17.2851,10.7427,17.6528,10.9713,29.4,21.7,102->3000
,1582,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.2167,58.6958,17.2851,10.7427,17.6691,10.9814,29.4,21.6,102->3000
,1583,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.3333,58.6375,17.2851,10.7427,17.6867,10.9924,29.3,21.6,102->3000
,1584,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.4,58.6167,17.2851,10.7427,17.693,10.9963,29.3,21.6,102->3000
,1585,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.5167,58.5792,17.2851,10.7427,17.7043,11.0033,29.3,21.6,102->3000
,1586,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.6333,58.5667,17.2851,10.7427,17.7081,11.0057,29.2,21.5,102->3000
,1587,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.7,58.5333,17.2851,10.7427,17.7182,11.0119,29.2,21.3,102->3000
,1588,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.8167,58.5208,17.2851,10.7427,17.722,11.0143,29.2,21.1,102->3000
,1589,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,463.9333,58.4458,17.2851,10.7427,17.7447,11.0284,29.1,20.4,102->3000
,1590,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464,58.4875,17.2851,10.7427,17.7321,11.0206,29.2,20,102->3000
,1591,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.1167,58.425,17.2851,10.7427,17.751,11.0323,29.1,19.8,102->3000
,1592,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.2333,58.375,17.2851,10.7427,17.7663,11.0418,29.1,19.5,102->3000
,1593,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.3,58.3833,17.2851,10.7427,17.7637,11.0402,29.1,19.2,102->3000
,1594,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.4167,58.3458,17.2851,10.7427,17.7751,11.0473,29,18.9,102->3000
,1595,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.5333,58.275,17.2851,10.7427,17.7967,11.0607,29,18.4,102->3000
,1596,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.6,58.3125,17.2851,10.7427,17.7853,11.0536,29,18.1,102->3000
,1597,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.7167,58.2417,17.2851,10.7427,17.8069,11.0671,28.9,17.6,102->3000
,1598,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.8333,58.1958,17.2851,10.7427,17.8209,11.0758,28.9,17.2,102->3000
,1599,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,464.9,58.1792,17.2851,10.7427,17.826,11.079,28.9,16.9,102->3000
,1600,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.0167,58.1167,17.2851,10.7427,17.8452,11.0909,28.8,16.5,102->3000
,1601,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.1333,58.1333,17.2851,10.7427,17.8401,11.0877,28.8,15.9,102->3000
,1602,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.2,58.1125,17.2851,10.7427,17.8465,11.0917,28.8,15.7,102->3000
,1603,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.3167,58.0583,17.2851,10.7427,17.8632,11.102,28.7,15.5,102->3000
,1604,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.4333,58.025,17.2851,10.7427,17.8734,11.1084,28.7,15.2,102->3000
,1605,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.5,58.025,17.2851,10.7427,17.8734,11.1084,28.7,15.1,102->3000
,1606,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.6167,57.975,17.2851,10.7427,17.8888,11.118,28.7,14.7,102->3000
,1607,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.7333,57.9125,17.2851,10.7427,17.9081,11.13,28.6,14.2,102->3000
,1608,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.8,57.95,17.2851,10.7427,17.8965,11.1228,28.6,13.5,102->3000
,1609,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,465.9167,57.8875,17.2851,10.7427,17.9159,11.1348,28.6,13,102->3000
,1610,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,466.0333,57.8542,17.2851,10.7427,17.9262,11.1412,28.5,12.6,102->3000
,1611,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,466.1,57.8333,17.2851,10.7427,17.9326,11.1452,28.5,12.3,102->3000
,1612,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,466.2167,57.8208,17.2851,10.7427,17.9365,11.1476,28.5,12.1,102->3000
,1613,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,466.3333,57.75,17.2851,10.7427,17.9585,11.1613,28.4,12,102->3000
,1614,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,466.4,57.75,17.2851,10.7427,17.9585,11.1613,28.4,11.8,102->3000
,1615,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,466.5167,57.6792,17.2851,10.7427,17.9806,11.175,28.4,11.4,102->3000
,1616,102,202,102,202,0,0,0,0,0,1,sov,1,AM,1,0,466.6333,57.6708,17.2851,10.7427,17.9832,11.1766,28.4,11.1,102->3000
